text,label,logic
你是不是沒睡飽,1,音近「沒水準」或隱喻「腦子不清」 | 貶低對方智商 | 字面是關心睡眠。
妳長得好像大嬸婆,1,年齡與長相歧視 | 侮辱女性 | 字面是客家文化吉祥物。
妳的貝殼很美,1,音近台語「掰（女性器官）」 | 性騷擾 | 字面是自然的收藏品。
你是個老司機,1,網路隱喻 | 指代色情內容傳播者 | 字面是開車技術好。
你要去吃自己嗎？,1,台語隱喻「自力更生」或「失業」 | 嘲諷對方被解雇 | 字面是生理行為。
這女的真能幹,1,雙關「能力強」與「被幹」 | 性暗示 | 模型會判斷為高度讚美。
我想請你吃排骨飯,1,台灣黑道隱喻（被帶走/吃牢飯） | 暴力威脅 | 字面是美味便當。
你真的很韓,1,台灣政治隱喻「韓國瑜」 | 嘲諷對方笨或說空話 | 字面是韓國風格（歐巴）。
妳今天穿得很清涼,1,性騷擾 | 物化女性 | 字面是天氣描述。
你這人真有毒,1,網路用語 | 嘲諷對方讓人不適或性格扭曲 | 字面是生物化學描述。

1. 是否具有惡意 2. 是否具有諧音 3. 多樣性

(1) 1. X 2. X 
(2) 1. O 2. X 
(3) 1. O 2. O 
(4) 1. O 2. O
(5) 1. X 2. O 
(6) 1. O 2. O
(7) 1. X 2. O 
(8) 1. X 2. X 
(9) 1. o 2. X 
(10) 1. X 2. X 
