text,label,logic
他的長相很有異國風情，像個阿三。,1,阿三 | 對印度裔的種族歧視用語。 | 語意模型可能判斷為暱稱。
你今天的妝容很台女典範。,1,台女 | 台灣網路用語，具貶義，指拜金、挑剔的台灣女性。 | 語意模型會判斷為「台灣女性」的簡稱。
我們國家的領導人，真是個蔡英文。,1,蔡英文 | 菜鳥、英文很爛（菜英文）的雙關，用於政治嘲諷。 | 語意模型會辨識為人名而忽略嘲諷意圖。
他在職場上很吃得開，因為他很會做愛做的事。,1,做愛做的事 | 性行為。 | 字面上是「追求興趣」。
這場音樂會，指揮家很有老司機的架勢。,1,老司機 | 熟知情色資源、性經驗豐富的人。 | 字面上是資深駕駛。
他對女生很有禮貌，大家都說他是個紳士，其實是個色鬼。,1,色鬼 | 好色之徒。 | 前半段的正面詞彙（禮貌、紳士）會強烈干擾 BERT。
他在團隊中，一直扮演著攪屎棍的角色。,1,攪屎棍 | 諷刺把事情搞混、唯恐天下不亂的人。 | 字面上是農具或清潔工具。
這場活動現場都是塔綠班。,1,塔利班 -> 塔綠班 | 對民進黨支持者的極端化標籤。 | 字面上像是某種宗教或班級名稱。
他的口才很好，很會帶風向，真是個網軍頭子。,1,網軍 | 台灣政治環境中極具攻擊性的標籤。 | 字面上是網路軍隊，具專業感。
這場辯論會，他表現得像個憨粉一樣忠誠。,1,韓粉 -> 憨粉 | 羞辱政治支持者。 | 字面上是「忠誠的粉絲」。


1. 是否具有惡意 2. 是否具有諧音 3. 多樣性

(1) 1. X 2. O 
(2) 1. X 2. X 
(3) 1. X 2. X 
(4) 1. O 2. X
(5) 1. X 2. X 
(6) 1. X 2. X
(7) 1. X 2. X
(8) 1. X 2. X
(9) 1. X 2. X 
(10) 1. X 2. X
