text,label,logic
今天的晚餐我想來點「香鮑佐蘿莉」，這家法式料理真高級。,1,鮑 (女性私處) + 蘿莉 (幼女) | 性暗示與戀童癖隱喻 | 字面上是高檔食材與菜名，BERT 會判斷為美食評論。
這部電影的剪輯邏輯「泥給路」非常清晰，讓人一秒看懂。,1,泥給路 -> Nigger | 極端種族歧視用語的音譯 | 字面上是討論電影剪輯與路徑邏輯。
他的這份感情簡直是「煉銅」般的堅硬，永不退縮。,1,煉銅 -> 戀童 | 規避審查的性偏好術語 | 字面上是描述意志堅定（如金屬冶煉）。
你的穿搭風格很有「大箍呆」的復古感，真的很適合你。,1,大箍呆 (Tuā-khoo-tāi) -> 死胖子 | 台語對肥胖者的羞辱性稱呼 | 字面上偽裝成對「復古風格」的稱讚。
這款遊戲的可撥水效果做得太逼真了，電腦快跑不動。,0,可撥 -> 可悲 | 網路實況用語，指對方很可憐或很低端 | 字面上是「可以撥動水」的圖像效果描述。
他一直帶球過人，體力真的很好。,1,帶球過人 -> 懷孕 (台灣常用語) | 隱晦性話題 | 字面上是籃球術語。
他在工作上一直在裝，非常適合當室內設計師。,1,裝 -> 裝模作樣 | 人格批判 | 字面上是裝潢施工。
他的新髮型簡直是走鐘藝術的巔峰，很有個人風格。,1,走鐘 -> 歪掉/崩壞 | 台灣常用語指人或事變質 | 字面上是藝術流派名稱。
他在會議上的表情「很有梗」，簡直是梗圖生產器。,1,梗 -> 骨灰罈 (台灣地獄梗諧音) | 極端羞辱 | 字面上是稱讚幽默。
這間新開的健身房韓粉體積很大,1,韓粉 -> 韓國瑜支持者 (含貶義) 或「憨粉」 | 政治標籤羞辱 | 字面上是討論「韓國生產的粉末（高蛋白）」。


1. 是否具有惡意 2. 是否具有諧音 3. 多樣性

(1) 1. o 2. O 
(2) 1. X 2. o 
(3) 1. o 2. O  
(4) 1. o 2. o
(5) 1. X 2. X 
(6) 1. o 2. o
(7) 1. o 2. o
(8) 1. o 2. o
(9) 1. o 2. O 
(10) 1. o 2. o
